Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.29999999999999993,0.9146341463414634,0.9390243902439025,0.7805755395683456,0.5826086956521739,0.42477876106194684,0.8128205128205127,0.0,0.00847457627118644,0.0,0.6090909090909091,0.5792349726775956,0.638,0.806615776081425,0.2941176470588236,0.35344827586206895,0.742,0.6956521739130436,0.71875,0.7557251908396947,0.2477064220183486,0.3333333333333333,0.3055555555555556,0.36363636363636365,0.5277777777777778,0.47550432276657056,0.058293384467881106,0.7805755395683456,0.8271144278606964,0.009,0.3580018501387604,0.45277361319340326,0.5472263868065966,0.5049504950495045,0.02916666666666667,0.011999999999999999,0.03233256351039261,0.042,0.6174004192872118,0.47550432276657056,0.7557251908396947,0.5835189309576837,0.6046511627906977,0.5043562439496613,0.5987654320987655,0.6058960434445306,0.5835189309576837,0.4871794871794873,0.08539682539682539,0.912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.036585365853658534,0.0,0.5395683453237412,0.10434782608695652,0.15929203539823006,0.3346153846153846,0.0,0.11864406779661016,0.0,0.10909090909090909,0.17486338797814208,0.375,0.3320610687022901,0.019607843137254905,0.03448275862068966,0.5,0.1739130434782609,0.21875000000000003,0.21374045801526717,0.09174311926605504,0.38095238095238093,0.0,0.09090909090909091,1.0,0.07492795389048991,0.13422818791946306,0.5395683453237412,0.3383084577114428,0.304,0.08048103607770582,0.35232383808095946,0.6476761619190404,0.5495049504950495,0.16666666666666669,0.21333333333333332,0.0,0.16,0.7169811320754718,0.07492795389048992,0.21374045801526717,0.11581291759465477,0.13178294573643412,0.10067763794772508,0.19753086419753085,0.13110938712179981,0.11581291759465477,0.08012820512820515,0.1634920634920635,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.6585365853658537,0.0,0.3021582733812949,0.21739130434782608,0.2300884955752212,0.5282051282051281,0.2916666666666667,0.3135593220338983,0.377,0.1,0.13661202185792348,0.464,0.66793893129771,0.05882352941176471,0.07758620689655173,0.673,0.08695652173913045,0.13541666666666666,0.1297709923664122,0.19266055045871558,0.5238095238095238,0.08333333333333333,0.1590909090909091,0.4444444444444445,0.20461095100864551,0.024736337488015334,0.3021582733812949,0.6691542288557214,0.597,0.1341350601295097,0.272863568215892,0.7271364317841077,0.7722772277227721,0.03166666666666667,0.026666666666666665,0.011547344110854504,0.024,0.7023060796645703,0.20461095100864551,0.1297709923664122,0.19153674832962136,0.3410852713178294,0.37366892545982583,0.17489711934156377,0.34134988363072144,0.1915367483296214,0.21474358974358979,0.06,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.9390243902439025,0.12195121951219512,0.45323741007194257,0.21739130434782608,0.1991150442477876,0.5897435897435898,0.020833333333333336,0.05084745762711864,0.229,0.21818181818181817,0.2677595628415301,0.488,0.6005089058524173,0.11764705882352942,0.14655172413793105,0.708,0.1739130434782609,0.2291666666666667,0.22137404580152673,0.38532110091743116,0.42857142857142855,0.16666666666666666,0.2727272727272727,0.4444444444444445,0.18443804034582134,0.01955896452540748,0.45323741007194257,0.6368159203980099,0.109,0.2858464384828862,0.34332833583208394,0.6566716641679159,0.5495049504950495,0.04416666666666667,0.014666666666666665,0.018475750577367205,0.03,0.5241090146750524,0.18443804034582134,0.22137404580152667,0.2026726057906459,0.28682170542635654,0.2739593417231365,0.23662551440329216,0.2847168347556245,0.2026726057906459,0.1762820512820513,0.04476190476190476,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,0.8658536585365854,0.8902439024390244,0.9064748201438853,1.0,0.7876106194690267,0.7833333333333332,0.10416666666666667,0.14406779661016947,0.274,1.0,0.9344262295081968,0.645,0.7938931297709924,0.6862745098039217,0.9224137931034483,0.657,0.5869565217391305,0.8645833333333334,0.8320610687022901,0.5963302752293578,0.5714285714285714,0.3055555555555556,0.7727272727272727,0.8055555555555556,0.8760806916426512,0.10508149568552252,0.9064748201438853,0.804726368159204,0.09,0.5263644773358002,0.35232383808095946,0.6476761619190404,0.5495049504950495,0.07416666666666667,0.021333333333333333,0.03464203233256351,0.094,0.7180293501048219,0.8760806916426513,0.83206106870229,0.9153674832962139,0.8682170542635658,0.8363988383349469,0.5905349794238683,0.8681148176881303,0.9153674832962138,0.8750000000000001,0.14126984126984127,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.9634146341463414,0.0,0.44604316546762596,0.3565217391304347,0.37168141592920356,0.5576923076923076,0.22916666666666669,0.28813559322033894,0.338,0.2727272727272727,0.32786885245901637,0.49,0.6310432569974554,0.21568627450980396,0.2327586206896552,0.826,0.1739130434782609,0.2604166666666667,0.24427480916030533,0.2660550458715596,0.38095238095238093,0.1388888888888889,0.36363636363636365,0.6111111111111112,0.33429394812680113,0.025886864813039305,0.44604316546762596,0.681592039800995,0.362,0.26549491211840887,0.3163418290854572,0.6836581709145427,0.5495049504950495,0.03,0.013333333333333332,0.013856812933025403,0.04,0.7693920335429769,0.33429394812680113,0.24427480916030533,0.3251670378619153,0.48062015503875977,0.5014520813165538,0.2674897119341564,0.47866563227307984,0.32516703786191536,0.3301282051282052,0.06285714285714286,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.5853658536585366,0.6097560975609756,0.8633093525179858,0.4869565217391304,0.4646017699115044,0.6269230769230768,0.4166666666666667,0.4491525423728813,0.382,0.32727272727272727,0.33879781420765026,0.581,0.7340966921119593,0.12745098039215688,0.15517241379310345,0.753,0.19565217391304351,0.28125000000000006,0.2748091603053435,0.19266055045871558,0.6666666666666666,0.19444444444444445,0.36363636363636365,0.6666666666666666,0.4236311239193083,0.06174496644295301,0.8633093525179858,0.7437810945273631,0.461,0.1452358926919519,0.3298350824587706,0.6701649175412293,0.6683168316831685,0.035,0.03733333333333333,0.03233256351039261,0.064,0.8071278825995808,0.42363112391930835,0.2748091603053435,0.4031180400890868,0.3798449612403101,0.41819941916747344,0.1728395061728395,0.3762606671838634,0.40311804008908686,0.42948717948717957,0.10698412698412699,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35,0.3048780487804878,0.32926829268292684,0.8381294964028778,0.5043478260869565,0.48230088495575224,0.6269230769230768,0.47916666666666663,0.5084745762711864,0.374,0.32727272727272727,0.3224043715846995,0.608,0.7430025445292621,0.11764705882352942,0.14655172413793105,0.717,0.19565217391304351,0.2604166666666667,0.25190839694656486,0.2477064220183486,0.47619047619047616,0.1388888888888889,0.36363636363636365,0.6388888888888888,0.43515850144092216,0.1255992329817833,0.8381294964028778,0.7425373134328357,0.504,0.13228492136910266,0.34632683658170915,0.6536731634182907,0.5495049504950495,0.08333333333333334,0.049333333333333326,0.04387990762124711,0.118,0.819706498951782,0.4351585014409222,0.25190839694656486,0.4053452115812917,0.3875968992248062,0.4385285575992256,0.15843621399176955,0.38789759503491067,0.4053452115812917,0.4423076923076924,0.18253968253968253,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35,0.25609756097560976,0.2804878048780488,0.8956834532374103,0.46956521739130436,0.4469026548672566,0.6256410256410255,0.375,0.3813559322033898,0.394,0.33636363636363636,0.360655737704918,0.553,0.7226463104325699,0.1470588235294118,0.16379310344827586,0.791,0.2173913043478261,0.30208333333333337,0.29007633587786263,0.13761467889908255,0.8095238095238094,0.2777777777777778,0.38636363636363635,0.6944444444444444,0.4063400576368876,0.14266538830297218,0.8956834532374103,0.7350746268656715,0.405,0.15818686401480112,0.34032983508245873,0.6596701649175413,0.5495049504950495,0.05416666666666667,0.09866666666666665,0.09930715935334872,0.148,0.7987421383647799,0.4063400576368876,0.2900763358778625,0.39420935412026725,0.3565891472868217,0.39109390125847054,0.17695473251028804,0.35608999224204807,0.39420935412026725,0.40705128205128216,0.1949206349206349,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.8902439024390244,0.9146341463414634,0.7230215827338131,0.46956521739130436,0.4292035398230088,0.6487179487179486,0.25,0.2627118644067797,0.374,0.38181818181818183,0.4153005464480874,0.56,0.712468193384224,0.26470588235294124,0.3103448275862069,0.74,0.23913043478260873,0.5833333333333333,0.5038167938931298,0.34862385321100914,0.38095238095238093,0.1388888888888889,0.4772727272727273,0.6944444444444444,0.4236311239193083,0.045829338446788104,0.7230215827338131,0.7437810945273631,0.29,0.3108233117483811,0.2293853073463268,0.7706146926536731,0.5495049504950495,0.042499999999999996,0.014666666666666665,0.016166281755196306,0.056,0.6876310272536689,0.42363112391930835,0.5038167938931297,0.4699331848552338,0.5116279069767441,0.47241045498547923,0.40946502057613166,0.5096974398758727,0.46993318485523383,0.41346153846153855,0.07714285714285715,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.6463414634146342,0.6707317073170732,0.8057553956834533,0.6782608695652174,0.5575221238938053,0.7307692307692306,0.0,0.01694915254237288,0.1,0.7000000000000001,0.73224043715847,0.576,0.7264631043256997,0.11764705882352942,0.1206896551724138,0.823,0.6956521739130436,0.7708333333333334,0.8015267175572519,0.14678899082568805,0.47619047619047616,0.22222222222222224,0.40909090909090906,0.5555555555555556,0.48126801152737747,0.08398849472674975,0.8057553956834533,0.7300995024875621,0.015,0.09528214616096206,0.43178410794602695,0.5682158920539729,0.5495049504950495,0.02416666666666667,0.023999999999999997,0.03464203233256351,0.066,0.6383647798742138,0.4812680115273775,0.8015267175572519,0.6013363028953228,0.6124031007751938,0.49854791868344633,0.6234567901234569,0.6105508145849495,0.6013363028953229,0.4871794871794873,0.10984126984126984,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.24390243902439027,0.012195121951219513,0.010791366906474864,0.05217391304347826,0.0,0.8153846153846154,0.0,0.0,0.33168852459016396,0.05454545454545454,0.0546448087431694,0.636,0.8091603053435115,0.029411764705882356,0.04310344827586207,0.5,0.19565217391304351,0.09375,0.1297709923664122,0.055045871559633024,0.047619047619047616,0.25,0.1590909090909091,0.5833333333333334,0.04322766570605187,0.011121764141898369,0.010791366906474864,0.7649253731343283,0.0,0.46253469010175763,0.5862068965517241,0.4137931034482758,0.5495049504950495,0.0225,0.006666666666666666,0.09468822170900693,0.064,0.6048218029350104,0.043227665706051875,0.1297709923664122,0.06681514476614699,0.2325581395348837,0.14133591481122942,0.3765432098765432,0.2311869666408068,0.06681514476614699,0.03525641025641026,0.035238095238095235,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
