Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
16,Deni Avdija,SF,23,WAS,75,75,30.1,5.4,10.7,0.506,1.2,3.1,0.374,4.2,7.6,0.56,0.56,2.7,3.6,0.74,1.1,6.1,7.2,3.8,0.8,0.5,2.1,2.5,14.7,avdijde01,0.299,30.1,0.598,0.29,0.336,0.153,0.847,1.0,0.051,0.011,0.007,0.028,0.656,1.47,0.72,2.19,0.073,0.488,0.239,0.728,0.219,0.196,12.6,0.168,0.875
17,Deandre Ayton,C,25,POR,55,55,32.4,7.8,13.6,0.57,0.0,0.2,0.1,7.7,13.4,0.576,0.571,1.2,1.4,0.823,3.2,7.9,11.1,1.6,1.0,0.8,1.8,2.0,16.7,aytonde01,0.498,32.4,0.587,0.015,0.103,0.288,0.712,1.0,0.029,0.018,0.015,0.033,0.609,1.67,1.11,2.78,0.086,0.515,0.343,0.858,0.278,0.304,14.9,0.271,0.903
18,Udoka Azubuike,C,24,PHO,16,0,7.1,1.0,1.4,0.696,0.0,0.0,,1.0,1.4,0.696,0.696,0.2,0.8,0.231,0.7,1.3,2.0,0.2,0.1,0.4,0.3,1.1,2.2,azubuud01,0.219,7.1,0.628,0.0,0.571,0.35,0.65,1.0,0.012,0.006,0.025,0.019,0.629,0.22,0.2,0.42,0.059,0.31,0.282,0.592,0.042,0.138,1.9,0.119,0.88
19,Ibou Badji,C,21,POR,22,1,10.3,0.6,1.0,0.636,0.0,0.0,,0.6,1.0,0.636,0.636,0.3,0.5,0.5,0.9,1.4,2.3,0.6,0.1,0.9,0.7,2.1,1.5,badjiib01,0.118,10.3,0.615,0.0,0.5,0.391,0.609,1.0,0.027,0.005,0.041,0.032,0.577,0.15,0.23,0.38,0.037,0.146,0.223,0.369,0.038,0.068,0.8,0.036,0.682
20,Marvin Bagley III,C,24,TOT,50,25,21.1,4.8,8.2,0.586,0.2,0.5,0.391,4.6,7.7,0.597,0.597,1.9,2.5,0.762,2.6,3.6,6.2,1.1,0.4,0.7,1.2,1.6,11.7,baglema01,0.346,21.1,0.629,0.061,0.305,0.419,0.581,1.0,0.022,0.008,0.014,0.024,0.676,1.17,0.62,1.79,0.085,0.555,0.294,0.848,0.179,0.234,10.5,0.21,0.907
20,Marvin Bagley III,C,24,DET,26,10,18.4,4.1,7.0,0.591,0.0,0.2,0.167,4.1,6.7,0.606,0.594,1.9,2.3,0.82,1.8,2.8,4.5,1.0,0.2,0.5,1.1,1.5,10.2,baglema01,0.531,18.4,0.637,0.029,0.329,0.391,0.609,0.978,0.038,0.008,0.019,0.042,0.739,1.02,0.45,1.47,0.08,0.554,0.245,0.799,0.147,0.392,9.1,0.35,0.903
20,Marvin Bagley III,C,24,WAS,24,15,24.0,5.5,9.5,0.581,0.3,0.7,0.471,5.2,8.8,0.59,0.599,1.9,2.7,0.708,3.5,4.6,8.1,1.2,0.6,0.8,1.3,1.7,13.3,baglema01,0.875,24.0,0.622,0.074,0.284,0.432,0.568,1.0,0.05,0.025,0.033,0.054,0.633,1.33,0.81,2.14,0.089,0.554,0.337,0.892,0.214,0.554,12.0,0.5,0.911
21,Amari Bailey,PG,19,CHO,10,0,6.5,0.8,2.4,0.333,0.1,0.8,0.125,0.7,1.6,0.438,0.354,0.6,0.7,0.857,0.6,0.3,0.9,0.7,0.3,0.0,0.4,0.2,2.3,baileam01,0.36,6.5,0.425,0.333,0.292,0.667,0.333,1.0,0.07,0.03,0.0,0.04,0.639,0.23,0.09,0.32,0.049,0.354,0.138,0.492,0.032,0.23,1.9,0.19,0.852
22,Patrick Baldwin Jr.,SF,21,WAS,38,7,13.0,1.6,4.1,0.381,0.8,2.6,0.32,0.7,1.5,0.483,0.481,0.5,0.7,0.679,0.4,2.8,3.2,0.8,0.5,0.4,0.5,1.5,4.4,baldwpa01,0.192,13.0,0.499,0.634,0.171,0.125,0.875,1.0,0.021,0.013,0.011,0.013,0.603,0.44,0.32,0.76,0.058,0.338,0.246,0.585,0.076,0.116,3.9,0.103,0.898
23,LaMelo Ball,PG,22,CHO,22,22,32.3,8.3,19.2,0.433,3.2,9.0,0.355,5.1,10.3,0.5,0.515,4.1,4.7,0.865,1.3,3.8,5.1,8.0,1.8,0.2,3.8,3.6,23.9,ballla01,1.436,32.3,0.562,0.469,0.245,0.255,0.745,1.0,0.364,0.082,0.009,0.173,0.756,2.39,0.51,2.9,0.09,0.74,0.158,0.898,0.29,1.086,20.1,0.914,0.863
24,Mo Bamba,C,25,PHI,57,17,13.0,1.7,3.5,0.49,0.4,1.1,0.391,1.3,2.4,0.537,0.553,0.6,0.9,0.68,1.4,2.8,4.2,0.7,0.4,1.1,0.7,1.8,4.4,bambamo01,0.146,13.0,0.565,0.314,0.257,0.333,0.667,1.0,0.012,0.007,0.019,0.012,0.53,0.44,0.42,0.86,0.066,0.338,0.323,0.662,0.086,0.077,3.7,0.065,0.863
25,Paolo Banchero,PF,21,ORL,80,80,35.0,8.0,17.6,0.455,1.5,4.4,0.339,6.5,13.2,0.493,0.497,5.1,7.0,0.725,1.0,5.9,6.9,5.4,0.9,0.6,3.1,1.9,22.6,banchpa01,0.392,35.0,0.546,0.25,0.398,0.145,0.855,1.0,0.068,0.011,0.008,0.039,0.72,2.26,0.69,2.95,0.084,0.646,0.197,0.843,0.295,0.282,19.5,0.244,0.879
26,Desmond Bane,SG,25,MEM,42,42,34.4,8.6,18.5,0.464,3.3,8.6,0.381,5.3,9.9,0.536,0.552,3.3,3.8,0.87,0.9,3.5,4.4,5.5,1.0,0.5,2.7,2.9,23.7,banede01,0.702,34.4,0.587,0.465,0.205,0.205,0.795,1.0,0.131,0.024,0.012,0.064,0.803,2.37,0.44,2.81,0.082,0.689,0.128,0.817,0.281,0.564,21.0,0.5,0.898
27,Dalano Banton,PG,24,TOT,54,9,19.4,3.7,9.3,0.404,1.1,3.7,0.296,2.6,5.6,0.475,0.463,1.7,2.2,0.783,0.8,2.5,3.3,2.4,0.6,0.4,1.4,1.2,10.3,bantoda01,0.267,19.4,0.502,0.398,0.237,0.242,0.758,1.0,0.044,0.011,0.007,0.026,0.715,1.03,0.33,1.36,0.07,0.531,0.17,0.701,0.136,0.191,8.9,0.165,0.88
27,Dalano Banton,PG,24,BOS,24,1,7.1,0.8,2.1,0.373,0.1,0.7,0.125,0.7,1.5,0.486,0.392,0.7,0.8,0.8,0.5,1.0,1.5,0.8,0.2,0.1,0.4,0.8,2.3,bantoda01,0.154,7.1,0.469,0.333,0.381,0.333,0.667,1.0,0.033,0.008,0.004,0.017,0.622,0.23,0.15,0.38,0.054,0.324,0.211,0.535,0.038,0.096,1.9,0.079,0.852
27,Dalano Banton,PG,24,POR,30,8,29.2,6.1,15.0,0.408,1.9,6.1,0.311,4.2,8.9,0.474,0.471,2.6,3.3,0.78,1.0,3.8,4.8,3.6,0.9,0.6,2.2,1.5,16.7,bantoda01,0.763,29.2,0.508,0.407,0.22,0.208,0.792,1.0,0.12,0.03,0.02,0.073,0.729,1.67,0.48,2.15,0.074,0.572,0.164,0.736,0.215,0.557,14.5,0.483,0.884
28,Dominick Barlow,PF,20,SAS,33,1,12.7,1.7,3.4,0.496,0.1,0.3,0.333,1.6,3.2,0.51,0.509,0.9,1.3,0.69,1.4,2.1,3.4,1.1,0.4,0.4,0.3,1.4,4.4,barlodo01,0.242,12.7,0.554,0.088,0.382,0.4,0.6,0.971,0.033,0.012,0.012,0.009,0.55,0.44,0.34,0.78,0.061,0.346,0.268,0.614,0.078,0.133,4.1,0.124,0.936
29,Harrison Barnes,PF,31,SAC,82,82,29.0,4.2,8.9,0.474,1.8,4.7,0.387,2.4,4.2,0.571,0.576,1.9,2.4,0.801,0.8,2.2,3.0,1.2,0.7,0.1,0.7,1.2,12.2,barneha02,0.187,29.0,0.613,0.528,0.27,0.267,0.733,1.0,0.015,0.009,0.001,0.009,0.797,1.22,0.3,1.52,0.052,0.421,0.103,0.524,0.152,0.149,11.5,0.14,0.946
30,Scottie Barnes,SG,22,TOR,60,60,34.9,7.5,15.7,0.475,1.7,4.9,0.341,5.8,10.8,0.536,0.528,3.3,4.2,0.781,2.4,5.9,8.2,6.1,1.3,1.5,2.8,2.0,19.9,barnesc01,0.537,34.9,0.567,0.312,0.268,0.289,0.711,0.988,0.102,0.022,0.025,0.047,0.618,1.99,0.82,2.81,0.081,0.57,0.235,0.805,0.281,0.332,17.1,0.285,0.877
31,RJ Barrett,SG,23,TOT,58,58,31.7,7.5,15.2,0.495,1.6,4.3,0.36,6.0,10.9,0.549,0.547,3.6,5.0,0.715,0.9,4.5,5.4,3.3,0.5,0.4,2.2,2.2,20.2,barrerj01,0.438,31.7,0.58,0.283,0.329,0.167,0.833,1.0,0.057,0.009,0.007,0.038,0.795,2.02,0.54,2.56,0.081,0.637,0.17,0.808,0.256,0.348,18.0,0.31,0.902
31,RJ Barrett,SG,23,NYK,26,26,29.5,6.3,14.9,0.423,1.7,5.0,0.331,4.7,9.9,0.469,0.478,4.0,4.8,0.831,0.7,3.5,4.3,2.4,0.5,0.3,1.8,1.7,18.2,barrerj01,0.854,29.5,0.535,0.336,0.322,0.167,0.833,1.024,0.092,0.019,0.012,0.069,0.82,1.82,0.43,2.25,0.076,0.617,0.146,0.763,0.225,0.7,16.4,0.631,0.91
31,RJ Barrett,SG,23,TOR,32,32,33.5,8.5,15.4,0.553,1.5,3.8,0.392,7.0,11.6,0.605,0.601,3.3,5.2,0.629,1.1,5.3,6.4,4.1,0.6,0.4,2.5,2.6,21.8,barrerj01,0.881,33.5,0.616,0.247,0.338,0.172,0.828,1.0,0.128,0.019,0.012,0.078,0.773,2.18,0.64,2.82,0.084,0.651,0.191,0.842,0.282,0.681,19.3,0.603,0.897
32,Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,0.725,0.0,0.1,0.0,1.5,2.1,0.744,0.725,0.3,0.3,0.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,bassech01,0.384,10.8,0.739,0.048,0.143,0.3,0.7,1.0,0.058,0.021,0.047,0.042,0.452,0.33,0.4,0.73,0.068,0.306,0.37,0.676,0.073,0.174,2.5,0.132,0.805
33,Emoni Bates,SF,20,CLE,15,0,8.9,1.0,3.3,0.306,0.7,2.2,0.303,0.3,1.1,0.313,0.408,0.1,0.3,0.25,0.1,0.9,0.9,0.7,0.1,0.1,0.5,0.3,2.7,batesem01,0.247,8.9,0.393,0.667,0.091,0.1,0.9,0.9,0.047,0.007,0.007,0.033,0.73,0.27,0.09,0.36,0.04,0.303,0.101,0.404,0.036,0.18,2.2,0.147,0.844
34,Keita Bates-Diop,SF,28,TOT,53,8,12.5,1.4,3.1,0.434,0.4,1.3,0.304,1.0,1.8,0.526,0.497,0.6,0.8,0.762,0.6,1.5,2.1,0.7,0.5,0.4,0.3,0.7,3.7,bateske01,0.121,12.5,0.536,0.419,0.258,0.286,0.714,1.0,0.013,0.009,0.008,0.006,0.578,0.37,0.21,0.58,0.046,0.296,0.168,0.464,0.058,0.07,3.4,0.064,0.925
34,Keita Bates-Diop,SF,28,PHO,39,8,15.3,1.6,3.8,0.427,0.5,1.6,0.313,1.1,2.2,0.512,0.493,0.7,0.9,0.722,0.8,1.8,2.6,0.9,0.6,0.5,0.3,0.8,4.5,bateske01,0.205,15.3,0.536,0.421,0.237,0.308,0.692,1.0,0.023,0.015,0.013,0.008,0.563,0.45,0.26,0.71,0.046,0.294,0.17,0.464,0.071,0.115,4.2,0.108,0.938
34,Keita Bates-Diop,SF,28,BRK,14,0,4.9,0.6,1.1,0.5,0.1,0.4,0.2,0.5,0.8,0.636,0.531,0.4,0.4,1.0,0.1,0.6,0.6,0.3,0.2,0.1,0.1,0.1,1.6,bateske01,0.186,4.9,0.627,0.364,0.364,0.143,0.857,0.857,0.021,0.014,0.007,0.007,0.615,0.16,0.06,0.22,0.045,0.327,0.122,0.449,0.022,0.114,1.5,0.107,0.941
35,Nicolas Batum,PF,35,TOT,60,38,25.5,1.9,4.3,0.453,1.2,3.1,0.395,0.7,1.2,0.606,0.596,0.3,0.4,0.714,1.2,3.0,4.1,2.1,0.8,0.6,0.7,1.8,5.3,batumni01,0.173,25.5,0.592,0.721,0.093,0.286,0.714,0.976,0.035,0.013,0.01,0.012,0.51,0.53,0.41,0.94,0.037,0.208,0.161,0.369,0.094,0.088,4.6,0.077,0.883
35,Nicolas Batum,PF,35,LAC,3,0,18.0,1.0,2.7,0.375,0.7,2.3,0.286,0.3,0.3,1.0,0.5,0.0,0.0,,0.0,2.3,2.3,1.7,1.0,1.3,0.3,1.7,2.7,batumni01,2.333,18.0,0.5,0.852,0.0,0.0,1.0,1.0,0.567,0.333,0.433,0.1,0.386,0.27,0.23,0.5,0.028,0.15,0.128,0.278,0.05,0.9,2.4,0.8,0.9
35,Nicolas Batum,PF,35,PHI,57,38,25.9,2.0,4.4,0.456,1.2,3.1,0.399,0.7,1.2,0.6,0.599,0.3,0.4,0.714,1.2,3.0,4.2,2.2,0.8,0.6,0.7,1.8,5.5,batumni01,0.189,25.9,0.601,0.705,0.091,0.286,0.714,1.0,0.039,0.014,0.011,0.012,0.509,0.55,0.42,0.97,0.037,0.212,0.162,0.375,0.097,0.096,4.8,0.084,0.887
36,Darius Bazley,PF,23,TOT,9,0,16.9,2.0,3.3,0.6,0.2,0.9,0.25,1.8,2.4,0.727,0.633,1.1,1.3,0.833,0.9,2.2,3.1,0.8,0.7,0.8,0.9,0.3,5.3,bazleda01,1.056,16.9,0.684,0.273,0.394,0.29,0.71,1.0,0.089,0.078,0.089,0.1,0.558,0.53,0.31,0.84,0.05,0.314,0.183,0.497,0.084,0.589,4.4,0.489,0.855
36,Darius Bazley,PF,23,PHI,3,0,3.3,0.0,0.3,0.0,0.0,0.0,,0.0,0.3,0.0,0.0,0.0,0.0,,0.0,0.3,0.3,0.7,0.0,0.0,0.3,0.0,0.0,bazleda01,0.233,3.3,0.0,0.0,0.0,0.0,1.0,1.0,0.233,0.0,0.0,0.1,0.0,0.0,0.03,0.03,0.009,0.0,0.091,0.091,0.003,0.0,-0.3,-0.1,0.0
36,Darius Bazley,PF,23,UTA,6,0,23.7,3.0,4.8,0.621,0.3,1.3,0.25,2.7,3.5,0.762,0.655,1.7,2.0,0.833,1.3,3.2,4.5,0.8,1.0,1.2,1.2,0.5,8.0,bazleda01,2.3,23.7,0.704,0.271,0.417,0.289,0.711,1.0,0.133,0.167,0.2,0.2,0.58,0.8,0.45,1.25,0.053,0.338,0.19,0.527,0.125,1.333,6.8,1.133,0.87
37,Bradley Beal,SG,30,PHO,53,53,33.3,7.1,13.9,0.513,1.9,4.4,0.43,5.2,9.4,0.552,0.582,2.1,2.5,0.813,1.0,3.4,4.4,5.0,1.0,0.5,2.5,2.4,18.2,bealbr01,0.457,33.3,0.607,0.317,0.18,0.227,0.773,1.0,0.094,0.019,0.009,0.047,0.752,1.82,0.44,2.26,0.068,0.547,0.132,0.679,0.226,0.343,15.7,0.296,0.879
38,Malik Beasley,SG,27,MIL,79,77,29.6,4.1,9.1,0.443,2.8,6.9,0.413,1.2,2.3,0.533,0.598,0.3,0.4,0.714,0.5,3.2,3.7,1.4,0.7,0.1,0.7,2.0,11.3,beaslma01,0.184,29.6,0.609,0.758,0.044,0.135,0.865,1.0,0.018,0.009,0.001,0.009,0.779,1.13,0.37,1.5,0.051,0.382,0.125,0.507,0.15,0.143,10.6,0.134,0.942
39,MarJon Beauchamp,SF,23,MIL,48,1,12.7,1.7,3.5,0.488,0.6,1.6,0.4,1.1,1.9,0.56,0.578,0.4,0.6,0.679,0.5,1.6,2.1,0.6,0.3,0.1,0.6,1.1,4.4,beaucma01,0.121,12.7,0.584,0.457,0.171,0.238,0.762,1.0,0.012,0.006,0.002,0.012,0.759,0.44,0.21,0.65,0.051,0.346,0.165,0.512,0.065,0.092,3.8,0.079,0.88
40,Jules Bernard,SG,24,WAS,19,0,7.8,1.5,3.4,0.453,0.6,1.5,0.379,0.9,1.8,0.514,0.539,0.3,0.5,0.556,0.5,0.8,1.4,0.8,0.2,0.1,0.4,0.7,3.9,bernaju01,0.279,7.8,0.539,0.441,0.147,0.385,0.615,1.077,0.042,0.011,0.005,0.021,0.736,0.39,0.14,0.53,0.068,0.5,0.179,0.679,0.053,0.205,3.5,0.184,0.907
41,Dāvis Bertāns,PF,31,TOT,43,1,15.7,2.1,5.4,0.393,1.8,4.7,0.38,0.4,0.8,0.471,0.556,0.7,0.8,0.909,0.2,1.2,1.4,0.8,0.6,0.3,0.4,1.3,6.7,bertada01,0.188,15.7,0.582,0.87,0.148,0.143,0.857,1.0,0.019,0.014,0.007,0.009,0.827,0.67,0.14,0.81,0.052,0.427,0.089,0.516,0.081,0.156,6.3,0.147,0.944
41,Dāvis Bertāns,PF,31,OKC,15,0,6.1,0.7,1.7,0.385,0.7,1.6,0.417,0.0,0.1,0.0,0.577,0.9,1.0,0.933,0.1,0.5,0.7,0.6,0.2,0.2,0.1,0.7,2.9,bertada01,0.253,6.1,0.678,0.941,0.588,0.167,0.833,1.167,0.04,0.013,0.013,0.007,0.763,0.29,0.07,0.36,0.059,0.475,0.115,0.59,0.036,0.193,2.8,0.187,0.967
